2024.01.22,11:00,1.08917,1.09023,1.08900,1.08967,1239
2024.01.22,11:30,1.08968,1.08995,1.08923,1.08969,1024
2024.01.22,12:00,1.08968,1.08971,1.08890,1.08899,919
2024.01.22,12:30,1.08897,1.08920,1.08859,1.08868,1107
2024.01.22,13:00,1.08867,1.08902,1.08816,1.08837,1080
2024.01.22,13:30,1.08840,1.08903,1.08833,1.08900,1053
2024.01.22,14:00,1.08901,1.08984,1.08883,1.08967,1032
2024.01.22,14:30,1.08968,1.08996,1.08896,1.08926,1213
2024.01.22,15:00,1.08925,1.08947,1.08832,1.08882,1482
2024.01.22,15:30,1.08883,1.08951,1.08800,1.08916,1584
2024.01.22,16:00,1.08919,1.08921,1.08858,1.08915,1326
2024.01.22,16:30,1.08914,1.08962,1.08854,1.08898,1704
2024.01.22,17:00,1.08897,1.08982,1.08869,1.08949,1580
2024.01.22,17:30,1.08947,1.08952,1.08826,1.08854,1728
2024.01.22,18:00,1.08853,1.08921,1.08821,1.08910,1198
2024.01.22,18:30,1.08910,1.08944,1.08868,1.08940,1114
2024.01.22,19:00,1.08943,1.08980,1.08908,1.08979,1046
2024.01.22,19:30,1.08979,1.09000,1.08963,1.08964,861
2024.01.22,20:00,1.08963,1.08964,1.08854,1.08859,1031
2024.01.22,20:30,1.08860,1.08905,1.08839,1.08902,1132
2024.01.22,21:00,1.08901,1.08910,1.08803,1.08805,901
2024.01.22,21:30,1.08805,1.08883,1.08804,1.08848,1023
2024.01.22,22:00,1.08849,1.08856,1.08804,1.08835,949
2024.01.22,22:30,1.08837,1.08852,1.08815,1.08843,835
2024.01.22,23:00,1.08841,1.08849,1.08823,1.08824,506
2024.01.22,23:30,1.08822,1.08833,1.08816,1.08820,449
2024.01.23,00:00,1.08814,1.08843,1.08804,1.08824,182
2024.01.23,00:30,1.08824,1.08834,1.08805,1.08818,381
2024.01.23,01:00,1.08816,1.08820,1.08790,1.08799,363
2024.01.23,01:30,1.08800,1.08807,1.08769,1.08774,240
2024.01.23,02:00,1.08774,1.08792,1.08759,1.08789,486
2024.01.23,02:30,1.08795,1.08841,1.08794,1.08830,496
2024.01.23,03:00,1.08830,1.08840,1.08781,1.08792,560
2024.01.23,03:30,1.08790,1.08886,1.08767,1.08883,828
2024.01.23,04:00,1.08884,1.08922,1.08849,1.08920,1013
2024.01.23,04:30,1.08921,1.08940,1.08867,1.08873,689
2024.01.23,05:00,1.08874,1.08905,1.08855,1.08887,974
2024.01.23,05:30,1.08886,1.08949,1.08886,1.08929,931
2024.01.23,06:00,1.08929,1.08961,1.08918,1.08938,472
2024.01.23,06:30,1.08938,1.08988,1.08938,1.08985,420
2024.01.23,07:00,1.08988,1.09003,1.08969,1.09003,504
2024.01.23,07:30,1.09002,1.09079,1.09002,1.09069,493
2024.01.23,08:00,1.09068,1.09079,1.09016,1.09075,805
2024.01.23,08:30,1.09076,1.09142,1.09051,1.09141,1164
2024.01.23,09:00,1.09139,1.09161,1.09060,1.09090,1321
2024.01.23,09:30,1.09090,1.09131,1.09038,1.09084,1306
2024.01.23,10:00,1.09085,1.09106,1.09016,1.09039,1402
2024.01.23,10:30,1.09043,1.09075,1.08925,1.08952,1210
2024.01.23,11:00,1.08951,1.08952,1.08856,1.08921,1326
2024.01.23,11:30,1.08920,1.08936,1.08837,1.08875,978
2024.01.23,12:00,1.08873,1.08884,1.08812,1.08845,1043
2024.01.23,12:30,1.08845,1.08857,1.08676,1.08695,1122
2024.01.23,13:00,1.08697,1.08722,1.08602,1.08635,1204
2024.01.23,13:30,1.08637,1.08676,1.08621,1.08664,1055
2024.01.23,14:00,1.08663,1.08733,1.08617,1.08621,1156
2024.01.23,14:30,1.08622,1.08668,1.08605,1.08638,1187
2024.01.23,15:00,1.08644,1.08718,1.08644,1.08709,1377
2024.01.23,15:30,1.08711,1.08758,1.08678,1.08740,1396
2024.01.23,16:00,1.08738,1.08741,1.08627,1.08646,1502
2024.01.23,16:30,1.08646,1.08651,1.08485,1.08527,2034
2024.01.23,17:00,1.08528,1.08583,1.08352,1.08384,2069
2024.01.23,17:30,1.08386,1.08387,1.08217,1.08309,1948
2024.01.23,18:00,1.08313,1.08395,1.08289,1.08382,1528
2024.01.23,18:30,1.08381,1.08382,1.08257,1.08281,1436
2024.01.23,19:00,1.08282,1.08357,1.08247,1.08347,1166
2024.01.23,19:30,1.08347,1.08354,1.08246,1.08314,1189
2024.01.23,20:00,1.08316,1.08394,1.08304,1.08380,1108
2024.01.23,20:30,1.08379,1.08392,1.08339,1.08371,1100
2024.01.23,21:00,1.08372,1.08411,1.08359,1.08404,962
2024.01.23,21:30,1.08406,1.08477,1.08400,1.08452,808
2024.01.23,22:00,1.08452,1.08490,1.08437,1.08448,705
2024.01.23,22:30,1.08447,1.08502,1.08438,1.08497,699
2024.01.23,23:00,1.08501,1.08547,1.08483,1.08534,449
2024.01.23,23:30,1.08535,1.08561,1.08515,1.08541,546
2024.01.24,00:00,1.08412,1.08537,1.08412,1.08534,249
2024.01.24,00:30,1.08533,1.08547,1.08499,1.08532,283
2024.01.24,01:00,1.08531,1.08590,1.08531,1.08585,274
2024.01.24,01:30,1.08585,1.08592,1.08560,1.08573,233
2024.01.24,02:00,1.08574,1.08598,1.08558,1.08560,467
2024.01.24,02:30,1.08561,1.08586,1.08554,1.08560,604
2024.01.24,03:00,1.08560,1.08578,1.08514,1.08569,944
2024.01.24,03:30,1.08570,1.08595,1.08561,1.08580,853
2024.01.24,04:00,1.08580,1.08584,1.08533,1.08569,677
2024.01.24,04:30,1.08569,1.08577,1.08548,1.08570,644
2024.01.24,05:00,1.08571,1.08610,1.08567,1.08605,547
2024.01.24,05:30,1.08603,1.08615,1.08589,1.08590,517
2024.01.24,06:00,1.08595,1.08605,1.08583,1.08592,512
2024.01.24,06:30,1.08593,1.08661,1.08593,1.08647,527
2024.01.24,07:00,1.08646,1.08646,1.08594,1.08607,457
2024.01.24,07:30,1.08608,1.08642,1.08604,1.08621,635
2024.01.24,08:00,1.08620,1.08648,1.08609,1.08645,668
2024.01.24,08:30,1.08644,1.08666,1.08626,1.08635,697
2024.01.24,09:00,1.08634,1.08701,1.08604,1.08696,1042
2024.01.24,09:30,1.08696,1.08795,1.08696,1.08733,1380
2024.01.24,10:00,1.08735,1.08794,1.08688,1.08733,1753
2024.01.24,10:30,1.08744,1.08789,1.08629,1.08699,1655
2024.01.24,11:00,1.08702,1.08919,1.08697,1.08879,1453
2024.01.24,11:30,1.08885,1.09077,1.08885,1.09028,1877
2024.01.24,12:00,1.09021,1.09048,1.08956,1.08968,1391
2024.01.24,12:30,1.08967,1.09001,1.08935,1.08978,1193
2024.01.24,13:00,1.08979,1.09005,1.08940,1.08965,1007
2024.01.24,13:30,1.08966,1.09015,1.08910,1.08927,1086
2024.01.24,14:00,1.08928,1.08954,1.08875,1.08881,1147
2024.01.24,14:30,1.08883,1.08993,1.08877,1.08947,1152
2024.01.24,15:00,1.08947,1.09135,1.08937,1.09120,1751
2024.01.24,15:30,1.09122,1.09271,1.09086,1.09249,1727
2024.01.24,16:00,1.09250,1.09317,1.09190,1.09315,1690
2024.01.24,16:30,1.09316,1.09323,1.09016,1.09034,2445
2024.01.24,17:00,1.09037,1.09075,1.08959,1.09064,2333
2024.01.24,17:30,1.09066,1.09066,1.08932,1.09008,2166
2024.01.24,18:00,1.09009,1.09046,1.08906,1.09025,2013
2024.01.24,18:30,1.09031,1.09054,1.08947,1.09006,1576
2024.01.24,19:00,1.09003,1.09023,1.08955,1.09020,1357
2024.01.24,19:30,1.09021,1.09086,1.09011,1.09053,1162
2024.01.24,20:00,1.09049,1.09060,1.08905,1.08951,1797
2024.01.24,20:30,1.08950,1.08977,1.08904,1.08927,1322
2024.01.24,21:00,1.08925,1.08933,1.08814,1.08861,1251
2024.01.24,21:30,1.08861,1.08905,1.08839,1.08885,1320
2024.01.24,22:00,1.08884,1.08905,1.08834,1.08845,1226
2024.01.24,22:30,1.08843,1.08866,1.08792,1.08800,1079
2024.01.24,23:00,1.08798,1.08819,1.08778,1.08819,669
2024.01.24,23:30,1.08820,1.08850,1.08813,1.08842,444
2024.01.25,00:00,1.08842,1.08856,1.08829,1.08849,118
2024.01.25,00:30,1.08849,1.08862,1.08846,1.08848,221
2024.01.25,01:00,1.08851,1.08865,1.08841,1.08842,347
2024.01.25,01:30,1.08840,1.08840,1.08810,1.08811,228
2024.01.25,02:00,1.08812,1.08813,1.08727,1.08738,611
2024.01.25,02:30,1.08737,1.08770,1.08723,1.08742,738
2024.01.25,03:00,1.08740,1.08741,1.08704,1.08731,856
2024.01.25,03:30,1.08727,1.08787,1.08722,1.08776,847
2024.01.25,04:00,1.08780,1.08795,1.08753,1.08792,803
2024.01.25,04:30,1.08791,1.08800,1.08750,1.08773,717
2024.01.25,05:00,1.08776,1.08818,1.08775,1.08795,544
2024.01.25,05:30,1.08796,1.08801,1.08774,1.08779,442
2024.01.25,06:00,1.08778,1.08813,1.08773,1.08805,394
2024.01.25,06:30,1.08804,1.08804,1.08745,1.08757,519
2024.01.25,07:00,1.08755,1.08780,1.08749,1.08779,443
2024.01.25,07:30,1.08778,1.08789,1.08758,1.08783,456
2024.01.25,08:00,1.08784,1.08819,1.08758,1.08819,629
2024.01.25,08:30,1.08818,1.08866,1.08817,1.08862,655
2024.01.25,09:00,1.08861,1.08914,1.08854,1.08894,962
2024.01.25,09:30,1.08895,1.08904,1.08841,1.08880,938
2024.01.25,10:00,1.08878,1.08918,1.08830,1.08912,1548
2024.01.25,10:30,1.08911,1.08995,1.08901,1.08990,1410
2024.01.25,11:00,1.08993,1.08998,1.08926,1.08932,1315
2024.01.25,11:30,1.08933,1.08990,1.08918,1.08959,1208
2024.01.25,12:00,1.08960,1.08988,1.08928,1.08953,1178
2024.01.25,12:30,1.08954,1.08980,1.08920,1.08930,975
2024.01.25,13:00,1.08931,1.08939,1.08881,1.08887,920
2024.01.25,13:30,1.08886,1.08953,1.08867,1.08949,832
2024.01.25,14:00,1.08951,1.08958,1.08862,1.08884,1026
2024.01.25,14:30,1.08884,1.08950,1.08857,1.08883,893
2024.01.25,15:00,1.08882,1.09019,1.08846,1.08897,1777
2024.01.25,15:30,1.08898,1.08999,1.08672,1.08792,2991
2024.01.25,16:00,1.08790,1.08790,1.08555,1.08677,2687
2024.01.25,16:30,1.08675,1.08675,1.08532,1.08604,2395
2024.01.25,17:00,1.08603,1.08615,1.08376,1.08442,2420
2024.01.25,17:30,1.08442,1.08456,1.08294,1.08318,2075
2024.01.25,18:00,1.08317,1.08397,1.08241,1.08365,1716
2024.01.25,18:30,1.08366,1.08381,1.08337,1.08362,1410
2024.01.25,19:00,1.08365,1.08519,1.08326,1.08445,1611
2024.01.25,19:30,1.08443,1.08447,1.08313,1.08376,1392
2024.01.25,20:00,1.08377,1.08467,1.08346,1.08411,1704
2024.01.25,20:30,1.08405,1.08414,1.08299,1.08302,1339
2024.01.25,21:00,1.08300,1.08313,1.08218,1.08279,1198
2024.01.25,21:30,1.08279,1.08376,1.08268,1.08360,960
2024.01.25,22:00,1.08359,1.08377,1.08335,1.08340,924
2024.01.25,22:30,1.08341,1.08404,1.08337,1.08399,984
2024.01.25,23:00,1.08399,1.08447,1.08391,1.08442,511
2024.01.25,23:30,1.08443,1.08481,1.08442,1.08458,446
2024.01.26,00:00,1.08417,1.08467,1.08379,1.08466,257
2024.01.26,00:30,1.08463,1.08473,1.08458,1.08464,299
2024.01.26,01:00,1.08470,1.08473,1.08430,1.08455,392
2024.01.26,01:30,1.08456,1.08477,1.08432,1.08456,388
2024.01.26,02:00,1.08455,1.08459,1.08383,1.08385,431
2024.01.26,02:30,1.08384,1.08445,1.08375,1.08399,579
2024.01.26,03:00,1.08399,1.08456,1.08392,1.08444,698
2024.01.26,03:30,1.08445,1.08468,1.08430,1.08446,735
2024.01.26,04:00,1.08445,1.08490,1.08440,1.08480,650
2024.01.26,04:30,1.08480,1.08484,1.08440,1.08443,495
2024.01.26,05:00,1.08442,1.08476,1.08441,1.08450,438
2024.01.26,05:30,1.08450,1.08462,1.08439,1.08451,451
2024.01.26,06:00,1.08450,1.08451,1.08418,1.08434,390
2024.01.26,06:30,1.08434,1.08437,1.08380,1.08397,442
2024.01.26,07:00,1.08395,1.08411,1.08385,1.08399,438
2024.01.26,07:30,1.08400,1.08438,1.08390,1.08424,664
2024.01.26,08:00,1.08425,1.08428,1.08358,1.08385,576
2024.01.26,08:30,1.08380,1.08380,1.08285,1.08291,753
2024.01.26,09:00,1.08292,1.08305,1.08152,1.08165,1295
2024.01.26,09:30,1.08165,1.08215,1.08130,1.08195,1332
2024.01.26,10:00,1.08195,1.08294,1.08174,1.08277,1674
2024.01.26,10:30,1.08280,1.08421,1.08270,1.08402,1416
2024.01.26,11:00,1.08406,1.08476,1.08342,1.08384,1668
2024.01.26,11:30,1.08385,1.08505,1.08378,1.08442,1297
2024.01.26,12:00,1.08442,1.08616,1.08442,1.08611,1206
2024.01.26,12:30,1.08610,1.08662,1.08582,1.08648,1124
2024.01.26,13:00,1.08650,1.08760,1.08645,1.08738,1285
2024.01.26,13:30,1.08734,1.08746,1.08686,1.08746,999
2024.01.26,14:00,1.08746,1.08758,1.08706,1.08706,985
2024.01.26,14:30,1.08705,1.08739,1.08658,1.08674,1069
2024.01.26,15:00,1.08674,1.08783,1.08656,1.08739,1611
2024.01.26,15:30,1.08743,1.08856,1.08564,1.08721,2582
2024.01.26,16:00,1.08719,1.08803,1.08640,1.08642,1993
2024.01.26,16:30,1.08641,1.08742,1.08609,1.08739,2027
2024.01.26,17:00,1.08723,1.08723,1.08552,1.08573,2128
2024.01.26,17:30,1.08572,1.08664,1.08558,1.08641,1591
2024.01.26,18:00,1.08640,1.08685,1.08589,1.08664,1436
2024.01.26,18:30,1.08663,1.08695,1.08617,1.08650,1190
2024.01.26,19:00,1.08650,1.08705,1.08621,1.08650,1039
2024.01.26,19:30,1.08649,1.08649,1.08593,1.08637,1220
2024.01.26,20:00,1.08637,1.08660,1.08612,1.08635,967
2024.01.26,20:30,1.08638,1.08638,1.08540,1.08558,977
2024.01.26,21:00,1.08557,1.08599,1.08553,1.08568,821
2024.01.26,21:30,1.08569,1.08617,1.08563,1.08582,872
2024.01.26,22:00,1.08586,1.08623,1.08572,1.08592,830
2024.01.26,22:30,1.08590,1.08598,1.08533,1.08545,879
2024.01.26,23:00,1.08542,1.08569,1.08535,1.08547,441
2024.01.26,23:30,1.08545,1.08555,1.08508,1.08508,435
2024.01.29,00:00,1.08420,1.08449,1.08413,1.08440,217
2024.01.29,00:30,1.08438,1.08467,1.08431,1.08450,804
2024.01.29,01:00,1.08463,1.08495,1.08423,1.08457,834
2024.01.29,01:30,1.08456,1.08468,1.08420,1.08423,464
2024.01.29,02:00,1.08424,1.08444,1.08413,1.08429,497
2024.01.29,02:30,1.08430,1.08450,1.08419,1.08449,693
2024.01.29,03:00,1.08448,1.08485,1.08440,1.08447,676
2024.01.29,03:30,1.08449,1.08489,1.08434,1.08440,543
2024.01.29,04:00,1.08439,1.08440,1.08395,1.08430,623
2024.01.29,04:30,1.08429,1.08451,1.08417,1.08436,511
2024.01.29,05:00,1.08437,1.08467,1.08429,1.08439,556
2024.01.29,05:30,1.08440,1.08459,1.08426,1.08452,366
2024.01.29,06:00,1.08453,1.08470,1.08438,1.08451,336
2024.01.29,06:30,1.08451,1.08477,1.08439,1.08449,322
2024.01.29,07:00,1.08448,1.08450,1.08399,1.08410,522
2024.01.29,07:30,1.08409,1.08425,1.08396,1.08399,439
2024.01.29,08:00,1.08400,1.08450,1.08393,1.08430,627
2024.01.29,08:30,1.08429,1.08473,1.08423,1.08466,590
2024.01.29,09:00,1.08465,1.08476,1.08416,1.08470,1036
2024.01.29,09:30,1.08472,1.08501,1.08351,1.08372,1005
2024.01.29,10:00,1.08367,1.08402,1.08332,1.08376,1213
2024.01.29,10:30,1.08380,1.08419,1.08332,1.08347,1140
2024.01.29,11:00,1.08343,1.08357,1.08261,1.08273,1187
2024.01.29,11:30,1.08271,1.08326,1.08231,1.08251,1110
2024.01.29,12:00,1.08251,1.08254,1.08152,1.08166,994
2024.01.29,12:30,1.08165,1.08196,1.08140,1.08191,1172
2024.01.29,13:00,1.08191,1.08250,1.08164,1.08189,898
2024.01.29,13:30,1.08188,1.08271,1.08186,1.08230,871
2024.01.29,14:00,1.08230,1.08326,1.08221,1.08325,848
2024.01.29,14:30,1.08323,1.08369,1.08205,1.08221,1130
2024.01.29,15:00,1.08222,1.08233,1.08139,1.08214,1331
2024.01.29,15:30,1.08213,1.08245,1.08184,1.08204,1566
2024.01.29,16:00,1.08205,1.08226,1.08089,1.08092,1330
2024.01.29,16:30,1.08091,1.08106,1.08044,1.08070,1524
2024.01.29,17:00,1.08071,1.08106,1.07984,1.08016,1270
2024.01.29,17:30,1.08015,1.08053,1.07964,1.07974,1577
2024.01.29,18:00,1.07976,1.08088,1.07959,1.08075,1358
2024.01.29,18:30,1.08074,1.08079,1.08016,1.08060,999
2024.01.29,19:00,1.08061,1.08160,1.08057,1.08150,1014
2024.01.29,19:30,1.08152,1.08160,1.08117,1.08117,739
2024.01.29,20:00,1.08117,1.08125,1.08094,1.08118,757
2024.01.29,20:30,1.08119,1.08133,1.08098,1.08115,606
2024.01.29,21:00,1.08116,1.08178,1.08100,1.08177,736
2024.01.29,21:30,1.08175,1.08200,1.08170,1.08189,633
2024.01.29,22:00,1.08191,1.08406,1.08191,1.08367,1825
2024.01.29,22:30,1.08368,1.08379,1.08291,1.08313,1306
2024.01.29,23:00,1.08313,1.08337,1.08267,1.08332,530
2024.01.29,23:30,1.08333,1.08348,1.08322,1.08324,478
2024.01.30,00:00,1.08313,1.08327,1.08258,1.08303,183
2024.01.30,00:30,1.08305,1.08334,1.08297,1.08333,327
2024.01.30,01:00,1.08340,1.08368,1.08340,1.08364,273
2024.01.30,01:30,1.08364,1.08369,1.08335,1.08338,294
2024.01.30,02:00,1.08340,1.08383,1.08338,1.08377,587
2024.01.30,02:30,1.08370,1.08421,1.08358,1.08410,649
2024.01.30,03:00,1.08407,1.08407,1.08328,1.08357,775
2024.01.30,03:30,1.08353,1.08375,1.08325,1.08349,922
2024.01.30,04:00,1.08349,1.08351,1.08300,1.08305,827
2024.01.30,04:30,1.08306,1.08361,1.08301,1.08341,501
2024.01.30,05:00,1.08341,1.08345,1.08309,1.08321,540
2024.01.30,05:30,1.08320,1.08342,1.08305,1.08307,374
2024.01.30,06:00,1.08306,1.08336,1.08305,1.08331,393
2024.01.30,06:30,1.08331,1.08335,1.08243,1.08253,614
2024.01.30,07:00,1.08254,1.08291,1.08234,1.08269,600
2024.01.30,07:30,1.08271,1.08285,1.08220,1.08224,534
2024.01.30,08:00,1.08226,1.08259,1.08209,1.08209,673
2024.01.30,08:30,1.08209,1.08231,1.08140,1.08151,854
2024.01.30,09:00,1.08149,1.08186,1.08120,1.08138,1039
2024.01.30,09:30,1.08139,1.08242,1.08130,1.08228,1117
2024.01.30,10:00,1.08243,1.08323,1.08188,1.08197,1735
2024.01.30,10:30,1.08197,1.08274,1.08163,1.08220,1374
2024.01.30,11:00,1.08220,1.08241,1.08178,1.08210,1181
2024.01.30,11:30,1.08209,1.08293,1.08209,1.08269,1138
2024.01.30,12:00,1.08269,1.08308,1.08231,1.08289,1104
2024.01.30,12:30,1.08285,1.08405,1.08280,1.08382,1016
2024.01.30,13:00,1.08383,1.08451,1.08371,1.08435,1035
2024.01.30,13:30,1.08434,1.08481,1.08392,1.08418,829
2024.01.30,14:00,1.08417,1.08445,1.08377,1.08439,888
2024.01.30,14:30,1.08440,1.08499,1.08367,1.08477,1102
2024.01.30,15:00,1.08478,1.08484,1.08382,1.08411,1546
2024.01.30,15:30,1.08412,1.08453,1.08341,1.08343,1721
2024.01.30,16:00,1.08346,1.08513,1.08298,1.08503,1616
2024.01.30,16:30,1.08502,1.08573,1.08457,1.08499,1839
2024.01.30,17:00,1.08503,1.08561,1.08281,1.08381,2528
2024.01.30,17:30,1.08380,1.08439,1.08319,1.08370,2028
2024.01.30,18:00,1.08371,1.08417,1.08345,1.08394,1746
2024.01.30,18:30,1.08400,1.08442,1.08385,1.08431,1294
2024.01.30,19:00,1.08431,1.08473,1.08415,1.08430,1012
2024.01.30,19:30,1.08429,1.08434,1.08368,1.08389,990
2024.01.30,20:00,1.08387,1.08387,1.08316,1.08350,956
2024.01.30,20:30,1.08352,1.08376,1.08345,1.08359,996
2024.01.30,21:00,1.08358,1.08418,1.08357,1.08417,912
2024.01.30,21:30,1.08418,1.08471,1.08416,1.08460,908
2024.01.30,22:00,1.08461,1.08486,1.08430,1.08435,1041
2024.01.30,22:30,1.08434,1.08451,1.08409,1.08447,1104
2024.01.30,23:00,1.08446,1.08469,1.08426,1.08460,593
2024.01.30,23:30,1.08462,1.08470,1.08448,1.08453,533
2024.01.31,00:00,1.08391,1.08444,1.08368,1.08430,357
2024.01.31,00:30,1.08421,1.08441,1.08419,1.08437,261
2024.01.31,01:00,1.08437,1.08449,1.08431,1.08439,350
2024.01.31,01:30,1.08438,1.08449,1.08428,1.08430,282
2024.01.31,02:00,1.08429,1.08482,1.08429,1.08452,650
2024.01.31,02:30,1.08443,1.08464,1.08413,1.08429,896
2024.01.31,03:00,1.08428,1.08436,1.08398,1.08410,824
2024.01.31,03:30,1.08409,1.08424,1.08314,1.08314,910
2024.01.31,04:00,1.08312,1.08313,1.08201,1.08205,1071
2024.01.31,04:30,1.08205,1.08212,1.08164,1.08182,768
2024.01.31,05:00,1.08182,1.08188,1.08165,1.08182,576
2024.01.31,05:30,1.08181,1.08190,1.08160,1.08187,488
2024.01.31,06:00,1.08186,1.08202,1.08183,1.08192,522
2024.01.31,06:30,1.08192,1.08224,1.08189,1.08206,436
2024.01.31,07:00,1.08206,1.08211,1.08190,1.08202,458
2024.01.31,07:30,1.08201,1.08220,1.08176,1.08205,530
2024.01.31,08:00,1.08204,1.08220,1.08176,1.08181,586
2024.01.31,08:30,1.08181,1.08186,1.08150,1.08159,522
2024.01.31,09:00,1.08157,1.08212,1.08151,1.08210,965
2024.01.31,09:30,1.08210,1.08215,1.08061,1.08162,1274
2024.01.31,10:00,1.08162,1.08236,1.08093,1.08187,1598
2024.01.31,10:30,1.08189,1.08261,1.08171,1.08190,1427
2024.01.31,11:00,1.08192,1.08359,1.08163,1.08351,1888
2024.01.31,11:30,1.08352,1.08368,1.08220,1.08222,1533
2024.01.31,12:00,1.08224,1.08299,1.08223,1.08298,1185
2024.01.31,12:30,1.08297,1.08314,1.08214,1.08255,1189
2024.01.31,13:00,1.08259,1.08404,1.08255,1.08396,1110
2024.01.31,13:30,1.08395,1.08400,1.08354,1.08390,872
2024.01.31,14:00,1.08392,1.08430,1.08338,1.08343,1067
2024.01.31,14:30,1.08343,1.08404,1.08336,1.08370,1121
2024.01.31,15:00,1.08369,1.08511,1.08345,1.08455,1748
2024.01.31,15:30,1.08452,1.08629,1.08452,1.08576,2345
2024.01.31,16:00,1.08575,1.08698,1.08524,1.08652,2116
2024.01.31,16:30,1.08655,1.08865,1.08651,1.08801,2453
2024.01.31,17:00,1.08798,1.08874,1.08627,1.08640,2508
2024.01.31,17:30,1.08642,1.08668,1.08541,1.08615,2360
2024.01.31,18:00,1.08612,1.08678,1.08451,1.08469,2235
2024.01.31,18:30,1.08468,1.08580,1.08452,1.08545,1851
2024.01.31,19:00,1.08546,1.08546,1.08420,1.08439,1491
2024.01.31,19:30,1.08439,1.08520,1.08439,1.08497,1331
2024.01.31,20:00,1.08496,1.08526,1.08453,1.08480,1415
2024.01.31,20:30,1.08479,1.08498,1.08439,1.08459,1316
2024.01.31,21:00,1.08463,1.08566,1.08162,1.08314,2996
2024.01.31,21:30,1.08316,1.08641,1.08250,1.08409,3269
2024.01.31,22:00,1.08405,1.08415,1.07967,1.08028,3119
2024.01.31,22:30,1.08021,1.08083,1.07950,1.08079,2395
2024.01.31,23:00,1.08076,1.08152,1.08055,1.08119,1284
2024.01.31,23:30,1.08115,1.08194,1.08104,1.08177,840
2024.02.01,00:00,1.08178,1.08190,1.08111,1.08190,68
2024.02.01,00:30,1.08190,1.08198,1.08088,1.08134,255
2024.02.01,01:00,1.08135,1.08167,1.08095,1.08098,382
2024.02.01,01:30,1.08096,1.08110,1.08032,1.08040,513
2024.02.01,02:00,1.08039,1.08099,1.08018,1.08097,746
2024.02.01,02:30,1.08097,1.08145,1.08082,1.08083,1047
2024.02.01,03:00,1.08082,1.08125,1.08045,1.08100,939
2024.02.01,03:30,1.08101,1.08104,1.08067,1.08091,897
2024.02.01,04:00,1.08090,1.08192,1.08085,1.08176,1249
2024.02.01,04:30,1.08176,1.08219,1.08174,1.08192,939
2024.02.01,05:00,1.08191,1.08208,1.08138,1.08144,828
2024.02.01,05:30,1.08142,1.08149,1.08111,1.08118,827
2024.02.01,06:00,1.08118,1.08136,1.08096,1.08096,656
2024.02.01,06:30,1.08096,1.08096,1.08053,1.08077,603
2024.02.01,07:00,1.08076,1.08076,1.08037,1.08050,761
2024.02.01,07:30,1.08050,1.08059,1.08028,1.08028,830
2024.02.01,08:00,1.08027,1.08049,1.07999,1.08004,734
2024.02.01,08:30,1.08002,1.08042,1.07939,1.07961,805
2024.02.01,09:00,1.07948,1.07972,1.07841,1.07841,1335
2024.02.01,09:30,1.07839,1.07942,1.07839,1.07934,1493
2024.02.01,10:00,1.07929,1.07940,1.07813,1.07829,1735
2024.02.01,10:30,1.07826,1.07920,1.07800,1.07917,1815
2024.02.01,11:00,1.07917,1.07994,1.07867,1.07984,1520
2024.02.01,11:30,1.07985,1.08017,1.07940,1.07985,1415
2024.02.01,12:00,1.07992,1.08026,1.07950,1.07966,1394
2024.02.01,12:30,1.07960,1.07999,1.07916,1.07932,1234
2024.02.01,13:00,1.07932,1.08070,1.07927,1.08058,1277
2024.02.01,13:30,1.08057,1.08132,1.08035,1.08085,1353
2024.02.01,14:00,1.08084,1.08171,1.08055,1.08144,1647
2024.02.01,14:30,1.08146,1.08199,1.08080,1.08152,1671
2024.02.01,15:00,1.08150,1.08174,1.08088,1.08128,1849
2024.02.01,15:30,1.08131,1.08274,1.08131,1.08138,2241
2024.02.01,16:00,1.08137,1.08215,1.08116,1.08158,1722
2024.02.01,16:30,1.08158,1.08299,1.08126,1.08268,2145
2024.02.01,17:00,1.08275,1.08318,1.08063,1.08315,2722
2024.02.01,17:30,1.08312,1.08319,1.08243,1.08265,2285
2024.02.01,18:00,1.08265,1.08509,1.08265,1.08493,2376
2024.02.01,18:30,1.08493,1.08659,1.08478,1.08642,2211
2024.02.01,19:00,1.08644,1.08747,1.08612,1.08618,1984
2024.02.01,19:30,1.08619,1.08747,1.08607,1.08728,1778
2024.02.01,20:00,1.08727,1.08733,1.08631,1.08636,1946
2024.02.01,20:30,1.08635,1.08715,1.08629,1.08699,1736
2024.02.01,21:00,1.08698,1.08748,1.08698,1.08733,1555
2024.02.01,21:30,1.08738,1.08742,1.08679,1.08720,1584
2024.02.01,22:00,1.08721,1.08747,1.08697,1.08711,1062
2024.02.01,22:30,1.08712,1.08720,1.08682,1.08715,1110
2024.02.01,23:00,1.08710,1.08731,1.08682,1.08706,784
2024.02.01,23:30,1.08712,1.08729,1.08703,1.08712,627
2024.02.02,00:00,1.08715,1.08744,1.08648,1.08725,177
2024.02.02,00:30,1.08726,1.08730,1.08715,1.08724,291
2024.02.02,01:00,1.08726,1.08762,1.08726,1.08744,356
2024.02.02,01:30,1.08743,1.08745,1.08732,1.08743,239
2024.02.02,02:00,1.08743,1.08795,1.08739,1.08793,473
2024.02.02,02:30,1.08791,1.08798,1.08716,1.08727,565
2024.02.02,03:00,1.08729,1.08758,1.08707,1.08738,763
